time_s,can_id,asc_dlc,raw_hex,negative_raw_bits_0_2,positive_raw_bits_3_5,hvil_raw_bits_40_43,onyx_model3can_negative,onyx_model3can_positive,onyx_model3can_hvil
0.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
1.672600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
2.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
3.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
4.672600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
5.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
6.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
7.672600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
8.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
9.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
10.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
11.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
12.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
13.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
14.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
15.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
16.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
17.672700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
18.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
19.672900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
20.672900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
21.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
22.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
23.672900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
24.672900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
25.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
26.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
27.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
28.672900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
29.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
30.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
31.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
32.672800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
33.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
34.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
35.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
36.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
37.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
38.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
39.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
40.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
41.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
42.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
43.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
44.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
45.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
46.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
47.673000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
48.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
49.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
50.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
51.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
52.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
53.673100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
54.673200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
55.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
56.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
57.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
58.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
59.673600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
60.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
61.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
62.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
