time_s,source_time_s,asc_dlc,raw_hex,bits_0_2,bits_3_5
0.351300,0.351300,6,f6 15 09 82 18 01,6,6
1.351400,1.351400,6,f6 15 09 82 18 01,6,6
2.351500,2.351500,6,f6 15 09 82 18 01,6,6
3.351300,3.351300,6,f6 15 09 82 18 01,6,6
4.351600,4.351600,6,f6 15 09 82 18 01,6,6
5.351400,5.351400,6,f6 15 09 82 18 01,6,6
6.351500,6.351500,6,f6 15 09 82 18 01,6,6
7.351800,7.351800,6,f6 15 09 82 18 01,6,6
8.351700,8.351700,6,f6 15 09 82 18 01,6,6
9.351900,9.351900,6,f6 15 09 82 18 01,6,6
10.351800,10.351800,6,f6 15 09 82 18 01,6,6
11.351500,11.351500,6,f6 15 09 82 18 01,6,6
12.351900,12.351900,6,f6 15 09 82 18 01,6,6
13.351600,13.351600,6,f6 15 09 82 18 01,6,6
14.351500,14.351500,6,f6 15 09 82 18 01,6,6
15.351400,15.351400,6,f6 15 09 82 18 01,6,6
16.351700,16.351700,6,f6 15 09 82 18 01,6,6
17.351500,17.351500,6,f6 15 09 82 18 01,6,6
18.351700,18.351700,6,f6 15 09 82 18 01,6,6
19.351600,19.351600,6,f6 15 09 82 18 01,6,6
20.351800,20.351800,6,f6 15 09 82 18 01,6,6
21.351700,21.351700,6,f6 15 09 82 18 01,6,6
22.351600,22.351600,6,f6 15 09 82 18 01,6,6
23.351600,23.351600,6,f6 15 09 82 18 01,6,6
24.351600,24.351600,6,f6 15 09 82 18 01,6,6
25.351700,25.351700,6,f6 15 09 82 18 01,6,6
26.351900,26.351900,6,f6 15 09 82 18 01,6,6
27.351800,27.351800,6,f6 15 09 82 18 01,6,6
28.351700,28.351700,6,f6 15 09 82 18 01,6,6
29.351900,29.351900,6,f6 15 09 82 18 01,6,6
30.351800,30.351800,6,f6 15 09 82 18 01,6,6
31.351700,31.351700,6,f6 15 09 82 18 01,6,6
32.352000,32.352000,6,f6 15 09 82 18 01,6,6
33.351900,33.351900,6,f6 15 09 82 18 01,6,6
34.351800,34.351800,6,f6 15 09 82 18 01,6,6
35.351800,35.351800,6,f6 15 09 82 18 01,6,6
36.351900,36.351900,6,f6 15 09 82 18 01,6,6
37.351800,37.351800,6,f6 15 09 82 18 01,6,6
38.352000,38.352000,6,f6 15 09 82 18 01,6,6
39.352000,39.352000,6,f6 15 09 82 18 01,6,6
40.351800,40.351800,6,f6 15 09 82 18 01,6,6
41.351700,41.351700,6,f6 15 09 82 18 01,6,6
42.352000,42.352000,6,f6 15 09 82 18 01,6,6
43.352000,43.352000,6,f6 15 09 82 18 01,6,6
44.351900,44.351900,6,f6 15 09 82 18 01,6,6
45.352100,45.352100,6,f6 15 09 82 18 01,6,6
46.351900,46.351900,6,f6 15 09 82 18 01,6,6
47.352000,47.352000,6,f6 15 09 82 18 01,6,6
48.352000,48.352000,6,f6 15 09 82 18 01,6,6
49.352100,49.352100,6,f6 15 09 82 18 01,6,6
50.352000,50.352000,6,f6 15 09 82 18 01,6,6
51.352100,51.352100,6,f6 15 09 82 18 01,6,6
52.352100,52.352100,6,f6 15 09 82 18 01,6,6
53.352100,53.352100,6,f6 15 09 82 18 01,6,6
54.352100,54.352100,6,f6 15 09 82 18 01,6,6
55.352200,55.352200,6,f6 15 09 82 18 01,6,6
56.352200,56.352200,6,f6 15 09 82 18 01,6,6
57.352100,57.352100,6,f6 15 09 82 18 01,6,6
58.352300,58.352300,6,f6 15 09 82 18 01,6,6
59.352200,59.352200,6,f6 15 09 82 18 01,6,6
60.352000,60.352000,6,f6 15 09 82 18 01,6,6
61.352300,61.352300,6,f6 15 09 82 18 01,6,6
62.352200,62.352200,6,f6 15 09 82 18 01,6,6
63.352200,63.352200,6,f6 15 09 82 18 01,6,6
64.352000,64.352000,6,f6 15 09 82 18 01,6,6
65.352300,65.352300,6,f6 15 09 82 18 01,6,6
66.352000,66.352000,6,f6 15 09 82 18 01,6,6
67.352500,67.352500,6,f6 15 09 82 18 01,6,6
68.352500,68.352500,6,f6 15 09 82 18 01,6,6
69.352200,69.352200,6,f6 15 09 82 18 01,6,6
70.352100,70.352100,6,f6 15 09 82 18 01,6,6
71.352200,71.352200,6,f6 15 09 82 18 01,6,6
72.352300,72.352300,6,f6 15 09 82 18 01,6,6
73.352200,73.352200,6,f6 15 09 82 18 01,6,6
74.352200,74.352200,6,f6 15 09 82 18 01,6,6
75.352100,75.352100,6,f6 15 09 82 18 01,6,6
76.352600,76.352600,6,f6 15 09 82 18 01,6,6
77.352300,77.352300,6,f6 15 09 82 18 01,6,6
78.352200,78.352200,6,f6 15 09 82 18 01,6,6
79.352500,79.352500,6,f6 15 09 82 18 01,6,6
80.352500,80.352500,6,f6 15 09 82 18 01,6,6
81.352400,81.352400,6,f6 15 09 82 18 01,6,6
82.352500,82.352500,6,f6 15 09 82 18 01,6,6
83.352500,83.352500,6,f6 15 09 82 18 01,6,6
84.352400,84.352400,6,f6 15 09 82 18 01,6,6
85.352500,85.352500,6,f6 15 09 82 18 01,6,6
86.352400,86.352400,6,f6 15 09 82 18 01,6,6
87.352400,87.352400,6,f6 15 09 82 18 01,6,6
88.352400,88.352400,6,f6 15 09 82 18 01,6,6
89.352600,89.352600,6,f6 15 09 82 18 01,6,6
90.352400,90.352400,6,f6 15 09 82 18 01,6,6
91.352400,91.352400,6,f6 15 09 82 18 01,6,6
92.352500,92.352500,6,f6 15 09 82 18 01,6,6
93.352500,93.352500,6,f6 15 09 82 18 01,6,6
94.352600,94.352600,6,f6 15 09 82 18 01,6,6
95.352700,95.352700,6,f6 15 09 82 18 01,6,6
96.352600,96.352600,6,f6 15 09 82 18 01,6,6
97.352400,97.352400,6,f6 15 09 82 18 01,6,6
98.352700,98.352700,6,f6 15 09 82 18 01,6,6
99.352600,99.352600,6,f6 15 09 82 18 01,6,6
100.352700,100.352700,6,f6 15 09 82 18 01,6,6
101.352700,101.352700,6,f6 15 09 82 18 01,6,6
102.352600,102.352600,6,f6 15 09 82 18 01,6,6
103.352500,103.352500,6,f6 15 09 82 18 01,6,6
104.352800,104.352800,6,f6 15 09 82 18 01,6,6
105.352700,105.352700,6,f6 15 09 82 18 01,6,6
106.352800,106.352800,6,f6 15 09 82 18 01,6,6
107.352700,107.352700,6,f6 15 09 82 18 01,6,6
108.352700,108.352700,6,f6 15 09 82 18 01,6,6
109.352700,109.352700,6,f6 15 09 82 18 01,6,6
110.352900,110.352900,6,f6 15 09 82 18 01,6,6
111.352700,111.352700,6,f6 15 09 82 18 01,6,6
112.352600,112.352600,6,f6 15 09 82 18 01,6,6
113.352900,113.352900,6,f6 15 09 82 18 01,6,6
114.352700,114.352700,6,f6 15 09 82 18 01,6,6
115.353000,115.353000,6,f6 15 09 82 18 01,6,6
116.352900,116.352900,6,f6 15 09 82 18 01,6,6
117.352900,117.352900,6,f6 15 09 82 18 01,6,6
118.353000,118.353000,6,f6 15 09 82 18 01,6,6
119.353000,119.353000,6,f6 15 09 82 18 01,6,6
120.352800,120.352800,6,f6 15 09 82 18 01,6,6
121.353100,121.353100,6,f6 15 09 82 18 01,6,6
122.352900,122.352900,6,f6 15 09 82 18 01,6,6
123.352900,123.352900,6,f6 15 09 82 18 01,6,6
124.353100,124.353100,6,f6 15 09 82 18 01,6,6
125.353000,125.353000,6,f6 15 09 82 18 01,6,6
126.352900,126.352900,6,f6 15 09 82 18 01,6,6
127.352900,127.352900,6,f6 15 09 82 18 01,6,6
128.353100,128.353100,6,f6 15 09 82 18 01,6,6
129.353000,129.353000,6,f6 15 09 82 18 01,6,6
130.352900,130.352900,6,f6 15 09 82 18 01,6,6
131.353100,131.353100,6,f6 15 09 82 18 01,6,6
132.353000,132.353000,6,f6 15 09 82 18 01,6,6
133.353000,133.353000,6,f6 15 09 82 18 01,6,6
134.353100,134.353100,6,f6 15 09 82 18 01,6,6
135.353000,135.353000,6,f6 15 09 82 18 01,6,6
136.353200,136.353200,6,f6 15 09 82 18 01,6,6
137.353200,137.353200,6,f6 15 09 82 18 01,6,6
138.353100,138.353100,6,f6 15 09 82 18 01,6,6
139.353200,139.353200,6,f6 15 09 82 18 01,6,6
140.353200,140.353200,6,f6 15 09 82 18 01,6,6
141.353100,141.353100,6,f6 15 09 82 18 01,6,6
142.353200,142.353200,6,f6 15 09 82 18 01,6,6
143.353200,143.353200,6,f6 15 09 82 18 01,6,6
144.353200,144.353200,6,f6 15 09 82 18 01,6,6
145.353300,145.353300,6,f6 15 09 82 18 01,6,6
146.353300,146.353300,6,f6 15 09 82 18 01,6,6
147.353200,147.353200,6,f6 15 09 82 18 01,6,6
148.353200,148.353200,6,f6 15 09 82 18 01,6,6
149.353300,149.353300,6,f6 15 09 82 18 01,6,6
150.353300,150.353300,6,f6 15 09 82 18 01,6,6
151.353400,151.353400,6,f6 15 09 82 18 01,6,6
152.353500,152.353500,6,f6 15 09 82 18 01,6,6
153.353300,153.353300,6,f6 15 09 82 18 01,6,6
154.353400,154.353400,6,f6 15 09 82 18 01,6,6
155.353400,155.353400,6,f6 15 09 82 18 01,6,6
156.353300,156.353300,6,f6 15 09 82 18 01,6,6
157.353400,157.353400,6,f6 15 09 82 18 01,6,6
158.353400,158.353400,6,f6 15 09 82 18 01,6,6
159.353200,159.353200,6,f6 15 09 82 18 01,6,6
160.353500,160.353500,6,f6 15 09 82 18 01,6,6
161.353400,161.353400,6,f6 15 09 82 18 01,6,6
162.353200,162.353200,6,f6 15 09 82 18 01,6,6
163.353400,163.353400,6,f6 15 09 82 18 01,6,6
164.353400,164.353400,6,f6 15 09 82 18 01,6,6
165.353300,165.353300,6,f6 15 09 82 18 01,6,6
166.353400,166.353400,6,f6 15 09 82 18 01,6,6
167.353400,167.353400,6,f6 15 09 82 18 01,6,6
168.353300,168.353300,6,f6 15 09 82 18 01,6,6
169.353600,169.353600,6,f6 15 09 82 18 01,6,6
170.353600,170.353600,6,f6 15 09 82 18 01,6,6
171.353700,171.353700,6,f6 15 09 82 18 01,6,6
172.353500,172.353500,6,f6 15 09 82 18 01,6,6
173.353500,173.353500,6,f6 15 09 82 18 01,6,6
174.353600,174.353600,6,f6 15 09 82 18 01,6,6
