signal_key,can_id,effective_priority,effective_role,pre_analysis_maturity,post_validation_maturity,evidence,scope
NetworkFrameRate_derived,derived,P0,采集域通信结果/静默代理,PARTIALLY_VALIDATED,PARTIALLY_VALIDATED,采集域通信量可信；不外推整车网络,TM3-008_THIS_EXPERIMENT_ONLY
ActiveCanIdCount_derived,derived,P1,采集域控制器活跃度代理,PARTIALLY_VALIDATED,PARTIALLY_VALIDATED,采集域活跃ID数可信；不等同ECU数量,TM3-008_THIS_EXPERIMENT_ONLY
CanIdLastSeenTime_derived,derived,P0,分批通信退出时序代理,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,报文最后出现时间可信；不等同ECU断电,TM3-008_THIS_EXPERIMENT_ONLY
VCLEFT_frontOccupancyStatus,0x30A,P0,驾驶员离座反馈候选/可见性验证目标,PARTIALLY_VALIDATED,INSUFFICIENT_EVIDENCE,0x30A无帧,TM3-008_THIS_EXPERIMENT_ONLY
VCLEFT_frontLatchStatus,0x102,P0,驾驶门闩执行反馈,PARTIALLY_VALIDATED,STRONGLY_SUPPORTED,CLOSED-OPENED-CLOSED与采集脚本动作顺序一致,TM3-008_THIS_EXPERIMENT_ONLY
VCSEC_lockRequestType,0x339,P1,钥匙卡/NFC锁止请求类型候选,INSUFFICIENT_EVIDENCE,STRONGLY_SUPPORTED,ACTIVE_NFC_LOCK与两项锁状态在同一时刻转为LOCKED,TM3-008_THIS_EXPERIMENT_ONLY
VCSEC_simpleLockStatus,0x339,P0,整车简化锁止反馈候选,INSUFFICIENT_EVIDENCE,STRONGLY_SUPPORTED,关门后保持UNLOCKED，NFC锁止候选出现时转LOCKED,TM3-008_THIS_EXPERIMENT_ONLY
VCSEC_vehicleLockStatus,0x339,P1,锁止方式/结果消费者状态候选,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,与simple状态和NFC锁止候选同向；不作为独立机械反馈,TM3-008_THIS_EXPERIMENT_ONLY
UI_lockRequest,0x273,P1,CONSUMER_STATE_CANDIDATE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,有帧但全程IDLE；不代表钥匙卡落锁REQUEST，也不能独立满足ER-03,TM3-008_THIS_EXPERIMENT_ONLY
DI_gear,0x118,P0,挡位反馈/起始状态门,STRONGLY_SUPPORTED,INSUFFICIENT_EVIDENCE,本片段无可解样本，P挡缺直接CAN证据,TM3-008_THIS_EXPERIMENT_ONLY
