window,start_s,end_s,signal_key,decode_source,count,min,max,mean
powered,0.0,33.3626,BMS_packVoltage,ONYX,3336,353.08,353.93,353.4997212230216
powered,0.0,33.3626,PCS_dcdcHvBusVolt,ONYX,333,178.271484375,187.646484375,185.81652942004504
powered,0.0,33.3626,PCS_dcdcLvBusVolt,ETH_JSON_DLC6,333,12.93,13.040000000000001,12.979279279279279
powered,0.0,33.3626,PCS_dcdcLvOutputCurrent,ETH_JSON_DLC6,333,18.3,31.0,22.072972972972973
shutdown,282.1605,283.3549,BMS_packVoltage,ONYX,119,12.59,353.66,106.44756302521009
shutdown,282.1605,283.3549,PCS_dcdcHvBusVolt,ONYX,12,0.146484375,590.771484375,254.052734375
shutdown,282.1605,283.3549,PCS_dcdcLvBusVolt,ETH_JSON_DLC6,12,13.200000000000001,13.84,13.34
shutdown,282.1605,283.3549,PCS_dcdcLvOutputCurrent,ETH_JSON_DLC6,12,0.0,7.2,0.6
post_open,283.3549,295.8383,BMS_packVoltage,ONYX,1225,8.540000000000001,12.56,9.25684081632653
post_open,283.3549,295.8383,PCS_dcdcHvBusVolt,ONYX,110,197.021484375,562.646484375,256.3396661931818
post_open,283.3549,295.8383,PCS_dcdcLvBusVolt,ETH_JSON_DLC6,110,13.030000000000001,13.21,13.103454545454547
post_open,283.3549,295.8383,PCS_dcdcLvOutputCurrent,ETH_JSON_DLC6,110,0.0,0.0,0.0
terminal_silence,295.8383,660.0,BMS_packVoltage,ONYX,0,,,
terminal_silence,295.8383,660.0,PCS_dcdcHvBusVolt,ONYX,0,,,
terminal_silence,295.8383,660.0,PCS_dcdcLvBusVolt,ETH_JSON_DLC6,0,,,
terminal_silence,295.8383,660.0,PCS_dcdcLvOutputCurrent,ETH_JSON_DLC6,0,,,
