json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,APP_cameraTemperatures,0x499,1177,8,,0,APP_lRepeaterCameraTemperature,NO,NO,JSON_ONLY_NAME,32,8,LITTLE,UNSIGNED,1.0,-60.0,C,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,APP_cameraTemperatures,0x499,1177,8,,0,APP_rRepeaterCameraTemperature,NO,NO,JSON_ONLY_NAME,24,8,LITTLE,UNSIGNED,1.0,-60.0,C,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,APS_status,0x3CA,970,7,,0,APS_canMaster,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,8,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,BMS_bmbMinMax,0x332,818,6,6,299,BMS_bmbMinMaxMultiplexer,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,2,LITTLE,UNSIGNED,1.0,0.0,,,299,0,2,298,1.0,1.0,0.0,1.0,ui_charge:115.846=0.0;contactor_request:134.846=1.0;dc_voltage:139.846=0.0;dc_current:144.848=1.0;stop:245.851=0.0;current_zero:245.851=0.0;contactor_open:246.850=1.0,0.5,0,0.5,0.5,1,0.5
dbc/Model3_ETH.compact.json,eth,BMS_bmbMinMax,0x332,818,6,6,299,BMS_brickNumVoltageMax,NO,YES,EXACT_DBC_DEFINITION_MATCH,32,7,LITTLE,UNSIGNED,1.0,1.0,,1,150,149,8,25,106.0,105.0,9.0,106.0,contactor_request:134.846=106.0;dc_voltage:140.846=106.0;dc_current:144.848=67.0;stop:246.850=13.0;current_zero:246.850=13.0;contactor_open:246.850=13.0,106,102,67,67,40,66
dbc/Model3_ETH.compact.json,eth,BMS_bmbMinMax,0x332,818,6,6,299,BMS_brickNumVoltageMin,NO,YES,EXACT_DBC_DEFINITION_MATCH,40,7,LITTLE,UNSIGNED,1.0,1.0,,1,150,149,5,6,70.0,97.0,12.0,100.0,dc_current:144.848=100.0;stop:246.850=97.0;current_zero:246.850=97.0;contactor_open:246.850=97.0,70,70,100,86,91.5,97
dbc/Model3_ETH.compact.json,eth,BMS_bmbMinMax,0x332,818,6,6,299,BMS_brickVoltageMax,NO,YES,EXACT_DBC_DEFINITION_MATCH,2,12,LITTLE,UNSIGNED,0.002,0.0,V,1,150,149,27,29,3.2800000000000002,3.3160000000000003,3.2800000000000002,3.442,dc_voltage:140.846=3.2840000000000003;dc_current:144.848=3.3080000000000003;stop:246.850=3.336;current_zero:246.850=3.336;contactor_open:246.850=3.336,3.282,3.282,3.36,3.442,3.388,3.321
dbc/Model3_ETH.compact.json,eth,BMS_bmbMinMax,0x332,818,6,6,299,BMS_brickVoltageMin,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,12,LITTLE,UNSIGNED,0.002,0.0,V,1,150,149,27,29,3.27,3.3120000000000003,3.27,3.416,dc_voltage:140.846=3.2720000000000002;dc_current:144.848=3.2960000000000003;stop:246.850=3.33;current_zero:246.850=3.33;contactor_open:246.850=3.33,3.27,3.27,3.338,3.416,3.372,3.318
dbc/Model3_ETH.compact.json,eth,BMS_contactorRequest,0x232,562,8,8,300,BMS_hvilCoverVSense,YES,NO,JSON_ONLY_NAME,32,16,LITTLE,UNSIGNED,0.001,0.0,V,,300,0,7,196,1.246,1.247,0.006,1.249,ui_charge:115.515=1.247;contactor_request:134.515=1.246;dc_voltage:140.516=1.247;dc_current:145.516=1.248;stop:246.518=1.248;current_zero:246.518=1.248;contactor_open:246.518=1.248,1.248,1.248,1.247,1.247,1.247,1.247
dbc/Model3_ETH.compact.json,eth,BMS_contactorRequest,0x232,562,8,8,300,BMS_internalHvilSenseV,YES,NO,EXACT_DBC_DEFINITION_MATCH,16,16,LITTLE,UNSIGNED,0.001,0.0,V,,300,0,18,265,2.525,2.527,0.028,2.532,ui_charge:114.515=2.528;contactor_request:134.515=2.528;dc_voltage:140.516=2.528;dc_current:145.516=2.527;stop:245.518=2.527;current_zero:246.518=2.525;contactor_open:246.518=2.525,2.526,2.525,2.5275,2.526,2.527,2.525
