json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,BMS_contactorRequest,0x232,562,8,8,300,BMS_hvilCoverVSense,YES,NO,JSON_ONLY_NAME,32,16,LITTLE,UNSIGNED,0.001,0.0,V,,300,0,7,196,1.246,1.247,0.006,1.249,ui_charge:115.515=1.247;contactor_request:134.515=1.246;dc_voltage:140.516=1.247;dc_current:145.516=1.248;stop:246.518=1.248;current_zero:246.518=1.248;contactor_open:246.518=1.248,1.248,1.248,1.247,1.247,1.247,1.247
dbc/Model3_ETH.compact.json,eth,BMS_contactorRequest,0x232,562,8,8,300,BMS_internalHvilSenseV,YES,NO,EXACT_DBC_DEFINITION_MATCH,16,16,LITTLE,UNSIGNED,0.001,0.0,V,,300,0,18,265,2.525,2.527,0.028,2.532,ui_charge:114.515=2.528;contactor_request:134.515=2.528;dc_voltage:140.516=2.528;dc_current:145.516=2.527;stop:245.518=2.527;current_zero:246.518=2.525;contactor_open:246.518=2.525,2.526,2.525,2.5275,2.526,2.527,2.525
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_contactorState,YES,YES,EXACT_DBC_DEFINITION_MATCH,8,3,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,4,4.0,4.0,1.0,4.0,contactor_request:134.789=3.0,4,4,4,4,4,4
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_isolationResistance,YES,YES,EXACT_DBC_DEFINITION_MATCH,19,10,LITTLE,UNSIGNED,10.0,0.0,kOhm,,2997,0,50,74,0.0,0.0,0.0,490.0,dc_current:145.089=90.0;stop:245.893=380.0;current_zero:246.191=250.0;contactor_open:246.493=160.0,0,0,250,430,430,0
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_userChargeStatus,YES,NO,JSON_ONLY_NAME,11,3,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,5,0.0,0.0,0.0,5.0,ui_charge:115.392=2.0;dc_voltage:139.589=3.0;stop:245.793=5.0;current_zero:245.793=5.0;contactor_open:245.793=5.0,5,2,3,3,5,5
dbc/Model3_ETH.compact.json,eth,CP_evseStatus,0x21D,541,8,8,2997,CP_evseChargeType_UI,YES,NO,EXACT_DBC_DEFINITION_MATCH,38,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2,0.0,0.0,0.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,CP_evseStatus,0x21D,541,8,8,2997,CP_gbState,YES,YES,EXACT_DBC_DEFINITION_MATCH,42,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,4,0.0,0.0,0.0,6.0,dc_voltage:139.524=2.0;stop:245.734=6.0;current_zero:245.734=6.0;contactor_open:245.734=6.0,0,0,2,2,6,6
dbc/Model3_ETH.compact.json,eth,CP_evseStatus,0x21D,541,8,8,2997,CP_proximity,YES,YES,EXACT_DBC_DEFINITION_MATCH,2,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,3,4,1.0,1.0,1.0,3.0,,3,3,3,3,3,2
dbc/Model3_ETH.compact.json,eth,CP_loggingFast,0x75D,1885,8,8,1499,CP_chargeCablePresent,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,61,1,LITTLE,UNSIGNED,1.0,0.0,,0,214,1285,2,2,0.0,0.0,0.0,1.0,,1,1,1,1,1,0.5
dbc/Model3_ETH.compact.json,eth,DIR_lvStatus,0x279,633,5,8,1069,DIR_hvilCmVoltage,YES,NO,JSON_ONLY_NAME,20,8,LITTLE,UNSIGNED,0.08,0.0,V,,1069,0,2,6,1.28,1.28,1.2,1.28,dc_voltage:141.546=1.28,,,1.28,1.28,1.28,1.28
dbc/Model3_ETH.compact.json,eth,DIR_lvStatus,0x279,633,5,8,1069,DIR_hvilCurrent,YES,NO,JSON_ONLY_NAME,12,8,LITTLE,UNSIGNED,0.1,0.0,mA,,1069,0,2,174,20.8,20.8,20.700000000000003,20.8,dc_voltage:141.546=20.8;dc_current:145.446=20.700000000000003;stop:245.639=20.8;current_zero:245.639=20.8;contactor_open:245.639=20.8,,,20.8,20.8,20.8,20.8
