signal,can_id,message,time_s,value
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,0.512100,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,1.512100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,2.512100,1.244
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,3.512200,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,4.512200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,6.512200,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,7.512200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,10.512300,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,13.512400,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,14.512400,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,15.512400,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,16.512400,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,17.512400,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,18.512500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,21.512500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,22.512600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,25.512600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,26.512600,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,27.512700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,28.512700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,29.512700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,32.512800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,33.512800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,35.513100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,36.513200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,37.513300,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,39.512900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,40.513000,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,43.513000,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,50.513200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,53.513500,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,54.513300,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,55.513300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,60.513700,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,61.513700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,62.513800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,63.513500,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,64.513500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,65.513500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,67.513800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,68.513900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,69.514000,1.247
