dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x82,ID082UI_tripPlanning,8,8,300,UI_navToSupercharger,YES,1,1,little_endian,False,1,0,,,300,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x1D6,ID1D6DI_limits,5,8,1069,DI_limitDischargePower,YES,6,1,little_endian,False,1,0,,,1069,0,1,0,0,0,0.0,0.0,READABLE,NO,dc_voltage:141.545=0,,,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_packContNegativeState,YES,0,3,little_endian,False,1,0,,,299,0,2,2,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_packContPositiveState,YES,3,3,little_endian,False,1,0,,,299,0,3,3,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContPositiveAuxOpen,NO,6,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,0,0,0,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContNegativeAuxOpen,NO,7,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,0,0,0,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_packContactorSetState,YES,8,4,little_endian,False,1,0,,,299,0,3,3,5,5,1.0,5.0,READABLE,YES,,5,5,5,5,5,5
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContNegativeState,YES,12,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContPositiveState,YES,16,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContactorSetState,YES,19,4,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,5.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,5,5,5,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsRequestStatus,YES,24,2,little_endian,False,1,0,,,299,0,2,2,2,2,0.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsResetRequestRequired,YES,26,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsOpenNowRequested,YES,27,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsOpenRequested,YES,28,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsClosingAllowed,YES,29,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,0,1,1,1,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_hvilStatus,YES,40,4,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
