dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_packContNegativeState,YES,0,3,little_endian,False,1,0,,,299,0,2,2,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_packContPositiveState,YES,3,3,little_endian,False,1,0,,,299,0,3,3,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContPositiveAuxOpen,NO,6,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,0,0,0,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContNegativeAuxOpen,NO,7,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,0,0,0,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_packContactorSetState,YES,8,4,little_endian,False,1,0,,,299,0,3,3,5,5,1.0,5.0,READABLE,YES,,5,5,5,5,5,5
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContNegativeState,YES,12,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContPositiveState,YES,16,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContactorSetState,YES,19,4,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,5.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,5,5,5,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsRequestStatus,YES,24,2,little_endian,False,1,0,,,299,0,2,2,2,2,0.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsResetRequestRequired,YES,26,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsOpenNowRequested,YES,27,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsOpenRequested,YES,28,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcCtrsClosingAllowed,YES,29,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,0,1,1,1,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_hvilStatus,YES,40,4,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergize,NO,44,2,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,2.0,READABLE,YES,ui_charge:115.845=2;stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,2,2,2,2,0
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_fcContactorRequest,NO,0,3,little_endian,False,1,0,,,300,0,2,2,2,2,1.0,2.0,READABLE,YES,stop:246.518=2;current_zero:246.518=2;ui_exit:246.518=2,2,2,1,1,1,2
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_packContactorRequest,NO,3,3,little_endian,False,1,0,,,300,0,2,2,1,1,1.0,2.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeCableState,YES,14,2,little_endian,False,1,0,,,2997,0,2,2,1,1,1.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeDoorOpenUI,YES,51,1,little_endian,False,1,0,,,2997,0,2,658,1,1,0.0,1.0,READABLE,YES,ui_charge:115.423=1;dc_voltage:140.125=1;dc_current:145.126=0;stop:245.933=0;current_zero:246.232=0;ui_exit:246.432=0,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x29D,ID29DCP_dcChargeStatus,4,5,2997,CP_evseOutputDcCurrentStale,YES,29,1,little_endian,False,1,0,,,2997,0,2,4,1,1,0.0,1.0,READABLE,YES,dc_voltage:140.028=0,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,8,8,5995,VCFRONT_bmsHvChargeEnable,YES,0,1,little_endian,False,1,0,,,5995,0,2,5994,0,0,0.0,1.0,READABLE,YES,ui_charge:115.410=0;dc_voltage:140.011=0;dc_current:145.011=0;stop:245.717=0;current_zero:246.217=0;ui_exit:246.417=0,0.5,0.5,0.5,0.5,0.5,0
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_isolationResistance,YES,19,10,little_endian,False,10,0,kOhm,,2997,0,50,74,0,0,0.0,490.0,READABLE,YES,dc_current:145.089=90;stop:245.893=380;current_zero:246.191=250;ui_exit:246.393=190,0,0,250,430,430,0
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_hvChargeStatus_log,NO,0,3,little_endian,False,1,0,,,2997,0,6,7,0,0,0.0,5.0,READABLE,YES,ui_charge:115.328=2;dc_voltage:139.525=5;stop:246.233=1;current_zero:246.233=1;ui_exit:246.233=1,1,3,5,5,5,1
