dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContPositiveAuxOpen,NO,6,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,0,0,0,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcContNegativeAuxOpen,NO,7,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,0,0,0,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergize,NO,44,2,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,2.0,READABLE,YES,ui_charge:115.845=2;stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,2,2,2,2,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_hvChargeStatus,NO,4,2,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chargeShutdownRequest,NO,57,2,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x22A,ID22AHVP_pcsControl,4,4,2997,HVP_pcsChargeHwEnabled,NO,18,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_fcContactorRequest,NO,0,3,little_endian,False,1,0,,,300,0,2,2,2,2,1.0,2.0,READABLE,YES,stop:246.518=2;current_zero:246.518=2;ui_exit:246.518=2,2,2,1,1,1,2
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_packContactorRequest,NO,3,3,little_endian,False,1,0,,,300,0,2,2,1,1,1.0,2.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_internalHvilSenseV,NO,16,16,little_endian,False,0.001,0,V,,300,0,18,265,2.525,2.527,0.028,2.532,READABLE,NO,ui_charge:114.515=2.528;dc_voltage:140.516=2.528;dc_current:145.516=2.527;stop:245.518=2.527;current_zero:246.518=2.525;ui_exit:246.518=2.525,2.526,2.525,2.5275,2.526,2.527,2.525
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMaxDcCurrentLimit,NO,0,13,little_endian,False,0.0732422,0,A,,2997,0,2,2,0.0,0.0,0.0,117.18751999999999,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,117.188,117.188,117.188,0
